,PassOrFail,Injection_Time,Cycle_Time,Clamp_Close_Time,Cushion_Position,Plasticizing_Position,Average_Screw_RPM,Max_Switch_Over_Pressure,Barrel_Temperature_3,Barrel_Temperature_5,Barrel_Temperature_6,Hopper_Temperature
163,1,9.5600004196167,59.52000045776367,7.119999885559082,653.4099731445312,68.83000183105469,292.3999938964844,136.1999969482422,275.6000061035156,254.1999969482422,230.1000061035156,66.4000015258789
164,1,9.5600004196167,59.52000045776367,7.119999885559082,653.4099731445312,68.83000183105469,292.3999938964844,136.1999969482422,275.6000061035156,254.1999969482422,230.1000061035156,66.4000015258789
165,1,9.56999969482422,59.52000045776367,7.119999885559082,653.4099731445312,68.83999633789062,292.5,136.1999969482422,274.79998779296875,254.6000061035156,229.6999969482422,67.0999984741211
166,1,9.56999969482422,59.52000045776367,7.119999885559082,653.4099731445312,68.83999633789062,292.5,136.1999969482422,274.79998779296875,254.6000061035156,229.6999969482422,67.0999984741211
167,1,9.56999969482422,59.52000045776367,7.119999885559082,653.4099731445312,68.8499984741211,292.3999938964844,136.39999389648438,275.1000061035156,255.0,229.6999969482422,68.0999984741211
168,1,9.56999969482422,59.52000045776367,7.119999885559082,653.4099731445312,68.8499984741211,292.3999938964844,136.39999389648438,275.1000061035156,255.0,229.6999969482422,68.0999984741211
169,1,9.59000015258789,59.52000045776367,7.119999885559082,653.4099731445312,68.83999633789062,292.5,136.6999969482422,275.0,254.8999938964844,230.1000061035156,67.0
170,1,9.59000015258789,59.52000045776367,7.119999885559082,653.4099731445312,68.83999633789062,292.5,136.6999969482422,275.0,254.8999938964844,230.1000061035156,67.0
171,1,9.579999923706056,59.540000915527344,7.119999885559082,653.4099731445312,68.83999633789062,292.3999938964844,136.6999969482422,274.8999938964844,255.6999969482422,230.1999969482422,68.4000015258789
172,1,9.579999923706056,59.540000915527344,7.119999885559082,653.4099731445312,68.83999633789062,292.3999938964844,136.6999969482422,274.8999938964844,255.6999969482422,230.1999969482422,68.4000015258789
173,1,9.579999923706056,59.560001373291016,7.119999885559082,653.4099731445312,68.83000183105469,292.5,136.6999969482422,274.8999938964844,254.6999969482422,230.1999969482422,67.5999984741211
174,1,9.579999923706056,59.560001373291016,7.119999885559082,653.4099731445312,68.83000183105469,292.5,136.6999969482422,274.8999938964844,254.6999969482422,230.1999969482422,67.5999984741211
175,1,9.59000015258789,59.52000045776367,7.119999885559082,653.4099731445312,68.8499984741211,292.5,136.6999969482422,274.8999938964844,254.6000061035156,230.0,67.0999984741211
176,1,9.59000015258789,59.52000045776367,7.119999885559082,653.4099731445312,68.8499984741211,292.5,136.6999969482422,274.8999938964844,254.6000061035156,230.0,67.0999984741211
177,1,9.59000015258789,59.52000045776367,7.119999885559082,653.4099731445312,68.8499984741211,292.5,136.6999969482422,275.3999938964844,254.8999938964844,230.0,66.30000305175781
178,1,9.59000015258789,59.52000045776367,7.119999885559082,653.4099731445312,68.8499984741211,292.5,136.6999969482422,275.3999938964844,254.8999938964844,230.0,66.30000305175781
179,1,9.56999969482422,59.52000045776367,7.119999885559082,653.4099731445312,68.83999633789062,292.3999938964844,136.60000610351562,274.79998779296875,255.0,229.6999969482422,67.0
180,1,9.56999969482422,59.52000045776367,7.119999885559082,653.4099731445312,68.83999633789062,292.3999938964844,136.60000610351562,274.79998779296875,255.0,229.6999969482422,67.0
181,1,9.5600004196167,59.52000045776367,7.119999885559082,653.4099731445312,68.83999633789062,292.5,136.1999969482422,275.0,255.1000061035156,230.1000061035156,67.9000015258789
182,1,9.5600004196167,59.52000045776367,7.119999885559082,653.4099731445312,68.83999633789062,292.5,136.1999969482422,275.0,255.1000061035156,230.1000061035156,67.9000015258789
183,1,9.56999969482422,59.52000045776367,7.119999885559082,653.4099731445312,68.83999633789062,292.5,136.3000030517578,275.5,255.1999969482422,229.6999969482422,67.0
184,1,9.56999969482422,59.52000045776367,7.119999885559082,653.4099731445312,68.83999633789062,292.5,136.3000030517578,275.5,255.1999969482422,229.6999969482422,67.0
185,1,9.579999923706056,59.52000045776367,7.119999885559082,653.4099731445312,68.8499984741211,292.5,136.60000610351562,274.8999938964844,255.0,230.0,66.69999694824219
186,1,9.579999923706056,59.52000045776367,7.119999885559082,653.4099731445312,68.8499984741211,292.5,136.60000610351562,274.8999938964844,255.0,230.0,66.69999694824219
187,1,9.579999923706056,59.52000045776367,7.119999885559082,653.4099731445312,68.83000183105469,292.3999938964844,136.6999969482422,274.79998779296875,255.3000030517578,229.8000030517578,67.0999984741211
188,1,9.579999923706056,59.52000045776367,7.119999885559082,653.4099731445312,68.83000183105469,292.3999938964844,136.6999969482422,274.79998779296875,255.3000030517578,229.8000030517578,67.0999984741211
189,1,9.579999923706056,59.52000045776367,7.119999885559082,653.4099731445312,68.83999633789062,292.3999938964844,136.8000030517578,274.70001220703125,255.6999969482422,230.5,67.5999984741211
190,1,9.579999923706056,59.52000045776367,7.119999885559082,653.4099731445312,68.83999633789062,292.3999938964844,136.8000030517578,274.70001220703125,255.6999969482422,230.5,67.5999984741211
191,1,9.59000015258789,59.52000045776367,7.119999885559082,653.4099731445312,68.83999633789062,292.5,136.8000030517578,275.5,254.8999938964844,230.1000061035156,67.0
192,1,9.59000015258789,59.52000045776367,7.119999885559082,653.4099731445312,68.83999633789062,292.5,136.8000030517578,275.5,254.8999938964844,230.1000061035156,67.0
193,1,9.59000015258789,59.560001373291016,7.119999885559082,653.4099731445312,68.8499984741211,292.5,137.0,275.1000061035156,254.8999938964844,230.1000061035156,66.69999694824219
194,1,9.59000015258789,59.560001373291016,7.119999885559082,653.4099731445312,68.8499984741211,292.5,137.0,275.1000061035156,254.8999938964844,230.1000061035156,66.69999694824219
195,1,9.59000015258789,59.52000045776367,7.119999885559082,653.4099731445312,68.83999633789062,292.5,137.0,275.1000061035156,254.8000030517578,230.3000030517578,67.0
196,1,9.59000015258789,59.52000045776367,7.119999885559082,653.4099731445312,68.83999633789062,292.5,137.0,275.1000061035156,254.8000030517578,230.3000030517578,67.0
197,1,9.56999969482422,59.52000045776367,7.119999885559082,653.4099731445312,68.83999633789062,292.5,136.3000030517578,275.29998779296875,254.5,229.8999938964844,67.0999984741211
198,1,9.56999969482422,59.52000045776367,7.119999885559082,653.4099731445312,68.83999633789062,292.5,136.3000030517578,275.29998779296875,254.5,229.8999938964844,67.0999984741211
199,1,9.5600004196167,59.52000045776367,7.119999885559082,653.4099731445312,68.83999633789062,292.5,136.10000610351562,274.6000061035156,255.0,229.6999969482422,67.0
200,1,9.5600004196167,59.52000045776367,7.119999885559082,653.4099731445312,68.83999633789062,292.5,136.10000610351562,274.6000061035156,255.0,229.6999969482422,67.0
201,1,9.5600004196167,59.52000045776367,7.119999885559082,653.4099731445312,68.8499984741211,292.3999938964844,136.1999969482422,275.0,254.8000030517578,229.3999938964844,68.0999984741211
202,1,9.5600004196167,59.52000045776367,7.119999885559082,653.4099731445312,68.8499984741211,292.3999938964844,136.1999969482422,275.0,254.8000030517578,229.3999938964844,68.0999984741211
203,1,9.5600004196167,59.52000045776367,7.119999885559082,653.4099731445312,68.83999633789062,292.5,136.39999389648438,275.0,255.1999969482422,230.1000061035156,67.0999984741211
204,1,9.5600004196167,59.52000045776367,7.119999885559082,653.4099731445312,68.83999633789062,292.5,136.39999389648438,275.0,255.1999969482422,230.1000061035156,67.0999984741211
205,1,9.5600004196167,59.52000045776367,7.119999885559082,653.4099731445312,68.83999633789062,292.5,136.3000030517578,275.20001220703125,255.0,230.6000061035156,66.0
206,1,9.5600004196167,59.52000045776367,7.119999885559082,653.4099731445312,68.83999633789062,292.5,136.3000030517578,275.20001220703125,255.0,230.6000061035156,66.0
207,1,9.56999969482422,59.540000915527344,7.119999885559082,653.4099731445312,68.83999633789062,292.3999938964844,136.1999969482422,275.5,255.0,230.0,66.5
208,1,9.56999969482422,59.540000915527344,7.119999885559082,653.4099731445312,68.83999633789062,292.3999938964844,136.1999969482422,275.5,255.0,230.0,66.5
209,1,9.579999923706056,59.52000045776367,7.119999885559082,653.4099731445312,68.86000061035156,292.3999938964844,136.8000030517578,274.8999938964844,254.6999969482422,229.8000030517578,67.69999694824219
210,1,9.579999923706056,59.52000045776367,7.119999885559082,653.4099731445312,68.86000061035156,292.3999938964844,136.8000030517578,274.8999938964844,254.6999969482422,229.8000030517578,67.69999694824219
211,1,9.59000015258789,59.52000045776367,7.119999885559082,653.4099731445312,68.83999633789062,292.3999938964844,136.89999389648438,275.0,254.6999969482422,230.1999969482422,67.0999984741211
212,1,9.59000015258789,59.52000045776367,7.119999885559082,653.4099731445312,68.83999633789062,292.3999938964844,136.89999389648438,275.0,254.6999969482422,230.1999969482422,67.0999984741211
213,1,9.59000015258789,59.52000045776367,7.119999885559082,653.4099731445312,68.83999633789062,292.5,136.8000030517578,275.0,254.8999938964844,230.1000061035156,66.19999694824219
214,1,9.59000015258789,59.52000045776367,7.119999885559082,653.4099731445312,68.83999633789062,292.5,136.8000030517578,275.0,254.8999938964844,230.1000061035156,66.19999694824219
215,1,9.579999923706056,59.560001373291016,7.119999885559082,653.4099731445312,68.8499984741211,292.5,136.5,275.1000061035156,255.1000061035156,229.8999938964844,67.0999984741211
216,1,9.579999923706056,59.560001373291016,7.119999885559082,653.4099731445312,68.8499984741211,292.5,136.5,275.1000061035156,255.1000061035156,229.8999938964844,67.0999984741211
217,1,9.579999923706056,59.52000045776367,7.119999885559082,653.4099731445312,68.8499984741211,292.5,136.60000610351562,275.0,255.3000030517578,229.6999969482422,67.5
218,1,9.579999923706056,59.52000045776367,7.119999885559082,653.4099731445312,68.8499984741211,292.5,136.60000610351562,275.0,255.3000030517578,229.6999969482422,67.5
219,1,9.5600004196167,59.52000045776367,7.119999885559082,653.4099731445312,68.83999633789062,292.3999938964844,136.3000030517578,275.70001220703125,255.1000061035156,230.0,67.0999984741211
220,1,9.5600004196167,59.52000045776367,7.119999885559082,653.4099731445312,68.83999633789062,292.3999938964844,136.3000030517578,275.70001220703125,255.1000061035156,230.0,67.0999984741211
221,1,9.5600004196167,59.52000045776367,7.119999885559082,653.4099731445312,68.83999633789062,292.5,136.10000610351562,275.1000061035156,255.1000061035156,230.0,68.19999694824219
222,1,9.5600004196167,59.52000045776367,7.119999885559082,653.4099731445312,68.83999633789062,292.5,136.10000610351562,275.1000061035156,255.1000061035156,230.0,68.19999694824219
223,1,9.550000190734863,59.52000045776367,7.119999885559082,653.4099731445312,68.83999633789062,292.5,135.89999389648438,275.0,254.6000061035156,229.5,67.0999984741211
224,1,9.550000190734863,59.52000045776367,7.119999885559082,653.4099731445312,68.83999633789062,292.5,135.89999389648438,275.0,254.6000061035156,229.5,67.0999984741211
225,1,9.56999969482422,59.47999954223633,7.119999885559082,653.4099731445312,68.8499984741211,292.3999938964844,136.3000030517578,275.20001220703125,255.1000061035156,230.0,66.5999984741211
226,1,9.56999969482422,59.47999954223633,7.119999885559082,653.4099731445312,68.8499984741211,292.3999938964844,136.3000030517578,275.20001220703125,255.1000061035156,230.0,66.5999984741211
227,1,9.56999969482422,59.52000045776367,7.119999885559082,653.4099731445312,68.83999633789062,292.5,136.5,274.5,254.8999938964844,230.0,67.19999694824219
228,1,9.56999969482422,59.52000045776367,7.119999885559082,653.4099731445312,68.83999633789062,292.5,136.5,274.5,254.8999938964844,230.0,67.19999694824219
229,1,9.579999923706056,59.52000045776367,7.119999885559082,653.4099731445312,68.83999633789062,292.5,136.6999969482422,274.8999938964844,255.1000061035156,230.3000030517578,67.19999694824219
230,1,9.579999923706056,59.52000045776367,7.119999885559082,653.4099731445312,68.83999633789062,292.5,136.6999969482422,274.8999938964844,255.1000061035156,230.3000030517578,67.19999694824219
231,1,9.59000015258789,59.52000045776367,7.119999885559082,653.4099731445312,68.83999633789062,292.5,136.60000610351562,274.70001220703125,255.6000061035156,230.3000030517578,67.5999984741211
232,1,9.59000015258789,59.52000045776367,7.119999885559082,653.4099731445312,68.83999633789062,292.5,136.60000610351562,274.70001220703125,255.6000061035156,230.3000030517578,67.5999984741211
233,1,9.600000381469728,59.52000045776367,7.119999885559082,653.4099731445312,68.86000061035156,292.3999938964844,137.0,275.70001220703125,255.3999938964844,230.1000061035156,67.19999694824219
234,1,9.600000381469728,59.52000045776367,7.119999885559082,653.4099731445312,68.86000061035156,292.3999938964844,137.0,275.70001220703125,255.3999938964844,230.1000061035156,67.19999694824219
235,1,9.59000015258789,59.58000183105469,7.119999885559082,653.4099731445312,68.83999633789062,292.5,136.89999389648438,274.8999938964844,254.8999938964844,230.1000061035156,66.30000305175781
236,1,9.59000015258789,59.58000183105469,7.119999885559082,653.4099731445312,68.83999633789062,292.5,136.89999389648438,274.8999938964844,254.8999938964844,230.1000061035156,66.30000305175781
237,1,9.579999923706056,59.560001373291016,7.119999885559082,653.4099731445312,68.83000183105469,292.5,136.5,275.20001220703125,255.1000061035156,229.8999938964844,67.19999694824219
238,1,9.579999923706056,59.560001373291016,7.119999885559082,653.4099731445312,68.83000183105469,292.5,136.5,275.20001220703125,255.1000061035156,229.8999938964844,67.19999694824219
239,1,9.56999969482422,59.52000045776367,7.119999885559082,653.4099731445312,68.8499984741211,292.3999938964844,136.10000610351562,275.29998779296875,254.8000030517578,229.3999938964844,67.19999694824219
240,1,9.56999969482422,59.52000045776367,7.119999885559082,653.4099731445312,68.8499984741211,292.3999938964844,136.10000610351562,275.29998779296875,254.8000030517578,229.3999938964844,67.19999694824219
241,1,9.56999969482422,59.52000045776367,7.119999885559082,653.4099731445312,68.86000061035156,292.5,136.60000610351562,275.29998779296875,255.0,229.8999938964844,67.0999984741211
242,1,9.56999969482422,59.52000045776367,7.119999885559082,653.4099731445312,68.86000061035156,292.5,136.60000610351562,275.29998779296875,255.0,229.8999938964844,67.0999984741211
243,1,9.56999969482422,59.52000045776367,7.119999885559082,653.4099731445312,68.83999633789062,292.5,136.3000030517578,275.1000061035156,255.1000061035156,229.8000030517578,66.80000305175781
244,1,9.56999969482422,59.52000045776367,7.119999885559082,653.4099731445312,68.83999633789062,292.5,136.3000030517578,275.1000061035156,255.1000061035156,229.8000030517578,66.80000305175781
245,1,9.56999969482422,59.52000045776367,7.119999885559082,653.4099731445312,68.83000183105469,292.3999938964844,136.3000030517578,274.6000061035156,254.8999938964844,229.8999938964844,67.0999984741211
246,1,9.56999969482422,59.52000045776367,7.119999885559082,653.4099731445312,68.83000183105469,292.3999938964844,136.3000030517578,274.6000061035156,254.8999938964844,229.8999938964844,67.0999984741211
247,1,9.56999969482422,59.52000045776367,7.119999885559082,653.4099731445312,68.83000183105469,292.5,136.1999969482422,275.20001220703125,255.3000030517578,229.6999969482422,66.69999694824219
248,1,9.56999969482422,59.52000045776367,7.119999885559082,653.4099731445312,68.83000183105469,292.5,136.1999969482422,275.20001220703125,255.3000030517578,229.6999969482422,66.69999694824219
